Consumer Claim,Tag_Clean
"TransUnion stated it "" verified '' and validated an alleged Chapter XXXX Bankruptcy. However, when I contacted U.S. Bankruptcy Court it stated it "" does not '' verify or validate bankruptcy filings. I have repeatedly requested TransUnion submit its investigation verification and validation process, it has denied my request and continues to report inaccurate credit file information. Transunion has also reported that my now closed XXXX XXXX credit card account was included in and discharged in Chapter XXXX bankruptcy, which is false and inaccurate. XXXX states it did not report such to TransUnion and TransUnion states it was verified by XXXX XXXX. TransUnion is reporting inaccurate credit file information for Dept. of Ed/XXXX by reporting fraudulent duplicate accounts.",Credit reporting
"I open account with chase bank in Nevada I had over {$10000.00} in saving and small checking account over {$5000.00} aftera few checks. then I did not have any activity in my account. I let mymoney stay in bank with combined of checking and saving over {$14000.00} I was very busy to remodeling my future property forbusiness I decided to check my account for balance to open newbusiness account. I notice that chase bank was deducting $ XXXXfrom my account every month clos to a year. 
I called the bank. the said they can only give me Three monthsback not any more. go to branch and talk to them. 
I did as they guided me. but the branch did not do anything. 
I had no choice to close my account and lost {$500.00} to chaseBank even the employee first refused to give my money back. 
and close the account for because I told him that I am going tocomplain through face book, internet, any where I can and have myvoice to be heard. then he said now since you said that call thisnumber and get your money from them. I showed reaction. and toldhim you need to pay me now and I have no desire to have anybanking with chase at all. therefore I closed my account with $ XXXXlose and left the bank that supposed to keep my money safe. 
instead they stole my money. I like to know what is my option. 
Please Help.",Bank account / Savings
"Ace Cash Express has sent my non-payment to an attorney 's office and are trying to make me pay it back right away or they are filing a criminal case with the county I live in for fraud. I never committed check fraud. I gave them my banking information online when I applied and was approved for the loan, I was laid off and did n't have the money in the bank when they went to withdraw the money ( payment amount ), I did n't intentionally not have the money in the bank. I did not write them a bad check at all and I do n't want to have criminal charges filed against me.",Payday & Personal loan
"I contacted XXXX XXXX today XX/XX/2019 in efforts to correct an issue with them adding negative remarks to my credit report in regards to my balance. i explained to the representative the issue who in turn was able to locate the origin of error. The representatives name was XXXX, Who gave ID XXXX. He was supposedly a supervisor. He was very rude and inefficient. Only after reminding him several times that He wasnt addressing my question did he actually begin to review the account in full to find the error. he said that my loans had been capitalized and this caused remarks of outstanding balance/increase to be listed. I inquired about what could be done next to correct the error and he essentially said that there was nothing I could do. When i explained that I wanted to speak to someone else he refused. he even said that he would not transfer me. I reminded him that this was not about him personally but my pursuit to get definite answers and solutions. XXXX continued to refuse to connect me with someone else. He even went as far as to say that he was the highest person the issue would go to and that there is no one else that could help me or resolve the error. I was angry and I did call him an XXXX. But only after respectfully requesting someone else while being overtalked and being told casually that what I was saying didnt matter",Student loan
"I was charged "" excess tax fees '' multiple times when transferring money between accounts online. The fee is {$9.00} each time. These fees were charged XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX.",Bank account / Savings
I never received a written notice to pay said amount. It just showed up on my credit report.,Debt collection
"My XXXX credit cards at chance had been hit with fraudulent transactions twice, and i reported these transactions promptly. I even proved that these were fraudulent transactions. So chase removed these transactions however supposedly they said i reported fraud again a third time. Which i did not do, And the reversed all the transactions and said to me that i gave authorization for these purchases. I did not give authorization. Well this led to Chase bank charging my XXXX Limit credit cards in astronomical amounts. Leading to XXXX, and XXXX on XXXX card. 

This raised the payment amounts tremendously to a minimum payment due of XXXX $ and XXXX on the other. This should n't have happened as i experienced fraud and for them to reverse the transactions and lying to me because their agent messed up and accidentlly marked my card fraud again, that was not my fault. I should n't have been charged for there mistakes. Well this led me to be late twice. So i called and got a Balance Liquidation plan. Which i still have the letter by the way. I made the first payment to this balance plan, Well i was late last month ONLY once and they sent me a letter saying if i miss two payments consecutively i will have my debt "" Charged off ''. Well after this letter they went ahead and charged it off and i am not two payments behind. Therefore this is false advertisement, Not only did they ruin my credit but their debt collection actions and false letters are illegal and i am being scammed. Please help.",Credit card / Prepaid card
"I recently acquired an American Express Platinum Card which as a benefit allows you to get an American Express Gold Card for free. I chose to get the Gold Card with my Platinum card because it receives a slightly better point structure for restaurants, as outlined in their terms of service ( attached ). American Express does not appear to be giving the appropriate rewards points structure on the Gold Card. They treat this card as a Platinum card despite it being physically a Gold Card and represented as a Gold Card in their benefits pages. I have contacted American Express and they have been unable to show where in their terms of service the Gold Card that you get as a benefit from the Platinum Card will earn points like a Platinum Card. Even the supervisors I 've talked to on their customer support line have admitted they can not find something that outlines their current practice and overrides what is written in their terms. 

Timeline : - Approximately XXXX Call and order American Express Platinum and Gold card. 
- XXXX Receive and Activate American Express Platinum card. 
- XXXX Receive and Activate American Express Gold Card. 
- XXXX Contact American Express Customer Service after noticing my Gold Card was not earning 2x points as described. 
- XXXX Mailed via Certified Mail Claim Notice ( Attached ) - XXXX Receive phone call from American Express, Talk briefly where they re-itterate their point. I do n't have time to discuss further and ask them to call back another time due to me being in a meeting. 
- XXXX American Express calls back at the same time. 
- XXXX I call American Express back. Discover they have closed my Claim and  reopen a new claim, which I ask them to escalate to corporate after getting the run around. 
- XXXX Talked with representative from American Express that describes internal documents that state that the Gold Card should earn points like a Platinum Card but not a Gold Card. He is unable to share this documents with me because they are internal only. He again escalates to corporate. 
- XXXX Requested Meditation with XXXX XXXX XXXX ( Attached )",Credit card / Prepaid card
"I have been attempting to get a modification on my home loan since XX/XX/XXXX. I have been given the run around by Chase for the entirety of this process. I have been asked to send entire application packets no less than XXXX times in the process of this modification. I have had several different representatives when in the application process. Now that we are to the final modification documentation, Chase is attempting to collect additional funds that would not have been incurred had they completed their part of the modification process in a timely matter. In addition to the balance of the home, Chase is asking for {$14000.00} in interest, along with other fees, and resetting my loan for a total of {$97000.00}. In addition to the {$14000.00} in interest they are asking for, the funds from my trial modification, {$2100.00}, have not been calculated into the final modification documents. I am also being asked to pay an additional {$330.00} in closing fees for a modification. During this process, Chase has also failed to take the true value of my home into consideration. According to XXXX XXXX, MO tax records, my home is valued at {$85000.00} as of XX/XX/XXXX. I have made many attempts in contacting Chase in regards to these issues, but have only been responded to with "" YOUR ESCALATION REQUEST HAS BEEN ANSWERED AND IT HAS BEEN CONFIRMED THAT ALL INFORMATION WAS TRUE AND CORRECT THAT WAS CONTAINED IN THE FINAL MODIFICATION DOCUMENTS. '' I do not feel that they are willing to make a modification that benefits the customer, rather a modification that benefits Chase. 


I do not feel that I should have to pay {$14000.00} in interest, since it is Chase that has dragged their feet in this process. No interest should be charged on top of an interest-bearing loan. 

I should not have to pay closing fees ( {$330.00} ) on a modification of an existing loan. 

The funds that I paid during the trial modification, {$2100.00}. should be applied to the final modification documentation. 

I also feel like Chase needs to include a 3 year home warranty ( the length of time it took for Chase to modify this loan ) if they are choosing to create a new loan instead of modifying an existing loan.",Mortgage
"Nationstar Mortgage bought my mortgage from XXXX. As part of the mortgage payment, we have an escrow account for the property tax and house insurance. Every XX/XX/XXXX and XXXX, the property taxes are due. Nationstar never paid the property taxes in XX/XX/XXXX. When I called, it took them XXXX minutes to cofirm the contact information for the county treasurer 's office but would n't take the information from me over the phone. They are trying to put me off by "" escalating research '' to find out why the taxes were n't paid. ( I do n't care why THEY messed up. Just pay the taxes! ) In looking at this company 's information on the internet, I ca n't understand why you let them continue to operate?!! The complaints about this company are overwhelming. They are clearly incompetent, predatory in the marketing practices ( they annoy me constantly with email and mailings about refinancing our XXXX % mortgage ), and should not be buying mortgages. Please investigate this company.",Mortgage
